,SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
0,Kyoto,Kyoto,c76ea297ebd3a5a4d3bf9f75269f66fa
1,Minami other,Osaka prefecture,c76ea297ebd3a5a4d3bf9f75269f66fa
2,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,dd74dc95ca294afa02db40a543ae1763
3,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,c65b550cbef918796ad53b1d5b7165c1
4,Saitama,Saitama Prefecture,c65b550cbef918796ad53b1d5b7165c1
5,Yokohama,Kanagawa Prefecture,c65b550cbef918796ad53b1d5b7165c1
6,Chiba,Chiba Prefecture,c65b550cbef918796ad53b1d5b7165c1
7,"Tachikawa Machida, Hachioji other",Tokyo,c65b550cbef918796ad53b1d5b7165c1
8,Tokushima,Tokushima Prefecture,f93dc6e223935d817e1237f8f73b56a2
9,Okayama,Okayama Prefecture,f93dc6e223935d817e1237f8f73b56a2
10,Hyogo,Hyogo Prefecture,f93dc6e223935d817e1237f8f73b56a2
11,Gifu,Gifu Prefecture,86c64391318f1d751647bf8e1882cf1d
12,Triple,Mie,86c64391318f1d751647bf8e1882cf1d
13,Aichi,Aichi Prefecture,86c64391318f1d751647bf8e1882cf1d
14,Chiba,Chiba Prefecture,78aec0e250021cf5247986f6ca55a47e
15,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,78aec0e250021cf5247986f6ca55a47e
16,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,44000991cad71e5105d3ad3b78d92431
17,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,3810431a7769cfcc3201383b5e83248c
18,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,520cb8509c6662059d3f71e7c3cad0ae
19,"Ebisu, Meguro Shinagawa",Tokyo,db25ee0094a086ed6663f94e41428835
20,Okayama,Okayama Prefecture,950d239ec74706c31bd024730b8d6cbe
21,Hyogo,Hyogo Prefecture,950d239ec74706c31bd024730b8d6cbe
22,Tokushima,Tokushima Prefecture,950d239ec74706c31bd024730b8d6cbe
23,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,aa7eae19ed86c2710d22f96c50296136
24,Chiba,Chiba Prefecture,aa7eae19ed86c2710d22f96c50296136
25,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
26,Yokohama,Kanagawa Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
27,Chiba,Chiba Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
28,"Tachikawa Machida, Hachioji other",Tokyo,1b2f2f8ae74895aabcf782209c7f7a68
29,Saitama,Saitama Prefecture,1b2f2f8ae74895aabcf782209c7f7a68
30,Northern,Osaka prefecture,911b6e9f11b1a84383762dd0ac32243a
31,Minami other,Osaka prefecture,911b6e9f11b1a84383762dd0ac32243a
32,Hyogo,Hyogo Prefecture,911b6e9f11b1a84383762dd0ac32243a
33,Kyoto,Kyoto,911b6e9f11b1a84383762dd0ac32243a
34,"Ebisu, Meguro Shinagawa",Tokyo,625f1962d2c6b55c5f61def56a49dd21
35,"Ebisu, Meguro Shinagawa",Tokyo,d4e29fa02359c30bedc401ea197ce6a2
36,Minami other,Osaka prefecture,16a9c255c41dbeb9c8484dfc782a2a89
37,Kyoto,Kyoto,16a9c255c41dbeb9c8484dfc782a2a89
38,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,9fe88dabce1401044b09d0642ca4e399
39,"Shibuya, Aoyama, Jiyugaoka",Tokyo,9fe88dabce1401044b09d0642ca4e399
40,Yokohama,Kanagawa Prefecture,9fe88dabce1401044b09d0642ca4e399
41,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,9fe88dabce1401044b09d0642ca4e399
42,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,9fe88dabce1401044b09d0642ca4e399
43,"Ebisu, Meguro Shinagawa",Tokyo,9fe88dabce1401044b09d0642ca4e399
44,"Tachikawa Machida, Hachioji other",Tokyo,9fe88dabce1401044b09d0642ca4e399
45,Ikebukuro Kagurazaka-Akabane,Tokyo,9fe88dabce1401044b09d0642ca4e399
46,"Akasaka, Roppongi, Azabu",Tokyo,9fe88dabce1401044b09d0642ca4e399
47,"Tachikawa Machida, Hachioji other",Tokyo,11cd8c9131da26d601fdc72f9df1a581
48,Ikebukuro Kagurazaka-Akabane,Tokyo,11cd8c9131da26d601fdc72f9df1a581
49,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,11cd8c9131da26d601fdc72f9df1a581
50,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,11cd8c9131da26d601fdc72f9df1a581
51,"Akasaka, Roppongi, Azabu",Tokyo,11cd8c9131da26d601fdc72f9df1a581
52,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,11cd8c9131da26d601fdc72f9df1a581
53,"Shibuya, Aoyama, Jiyugaoka",Tokyo,11cd8c9131da26d601fdc72f9df1a581
54,"Ebisu, Meguro Shinagawa",Tokyo,11cd8c9131da26d601fdc72f9df1a581
55,Yokohama,Kanagawa Prefecture,11cd8c9131da26d601fdc72f9df1a581
56,Yokohama,Kanagawa Prefecture,7ae4e60eab2e4d7e20f88fc19267e87c
57,Northern,Osaka prefecture,ead258ccbd57d07ab685a047f08b9ae3
58,"Ebisu, Meguro Shinagawa",Tokyo,d846fc2343223e41914aa4e81ddea668
59,Chiba,Chiba Prefecture,0e37c4527014d9ecee7fe41cc49560fb
60,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,0e37c4527014d9ecee7fe41cc49560fb
61,"Ebisu, Meguro Shinagawa",Tokyo,0e37c4527014d9ecee7fe41cc49560fb
62,Northern,Osaka prefecture,375e3345bb44ee7374c40871d4a15c75
63,Niigata,Niigata Prefecture,375e3345bb44ee7374c40871d4a15c75
64,Aichi,Aichi Prefecture,375e3345bb44ee7374c40871d4a15c75
65,Kagawa,Kagawa Prefecture,375e3345bb44ee7374c40871d4a15c75
66,Okayama,Okayama Prefecture,375e3345bb44ee7374c40871d4a15c75
67,Chiba,Chiba Prefecture,375e3345bb44ee7374c40871d4a15c75
68,Fukuoka,Fukuoka Prefecture,375e3345bb44ee7374c40871d4a15c75
69,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,375e3345bb44ee7374c40871d4a15c75
70,Wakayama,Wakayama Prefecture,375e3345bb44ee7374c40871d4a15c75
71,Okinawa,Okinawa,375e3345bb44ee7374c40871d4a15c75
72,Aomori,Aomori Prefecture,375e3345bb44ee7374c40871d4a15c75
73,Ikebukuro Kagurazaka-Akabane,Tokyo,375e3345bb44ee7374c40871d4a15c75
74,Nara,Nara Prefecture,16fac142e913b0fab4e25a06200e841b
